,Test File,Mic#,Absolute Sum
1888,Test 60,mic32.txt,110640.44498360001
1889,Test 60,mic25.txt,97029.68335979996
1890,Test 60,mic23.txt,94217.86098450002
1891,Test 60,mic8.txt,92625.68175090001
1892,Test 60,mic19.txt,92026.74737299999
1893,Test 60,mic31.txt,90059.55909309999
1894,Test 60,mic1.txt,89926.06488179999
1895,Test 60,mic6.txt,86546.99297460001
1896,Test 60,mic24.txt,86209.00413999998
1897,Test 60,mic20.txt,79963.67643100001
1898,Test 60,mic26.txt,77023.13805370001
1899,Test 60,mic18.txt,74687.3016046
1900,Test 60,mic14.txt,68337.22142680002
1901,Test 60,mic2.txt,67575.3837961
1902,Test 60,mic7.txt,65171.6089114
1903,Test 60,mic30.txt,64106.9386118
1904,Test 60,mic9.txt,62976.9084558
1905,Test 60,mic13.txt,58412.240702599986
1906,Test 60,mic17.txt,57948.03935390002
1907,Test 60,mic21.txt,53704.73909020002
1908,Test 60,mic10.txt,52379.163991700014
1909,Test 60,mic15.txt,50801.45233330001
1910,Test 60,mic22.txt,49403.49280579999
1911,Test 60,mic11.txt,48371.400336399995
1912,Test 60,mic12.txt,48083.58033640001
1913,Test 60,mic27.txt,47855.19955320001
1914,Test 60,mic29.txt,47007.965708799995
1915,Test 60,mic3.txt,44262.0165393
1916,Test 60,mic5.txt,39356.47306789999
1917,Test 60,mic28.txt,38798.19376289999
1918,Test 60,mic16.txt,37619.07384979999
1919,Test 60,mic4.txt,35423.30219249999
1920,Test 61,mic32.txt,109985.35424070004
1921,Test 61,mic25.txt,98691.17394330002
1922,Test 61,mic19.txt,95882.12173110002
1923,Test 61,mic23.txt,94916.08046319998
1924,Test 61,mic8.txt,93654.75843719998
1925,Test 61,mic1.txt,91918.80026080001
1926,Test 61,mic31.txt,88843.2264954
1927,Test 61,mic24.txt,86799.36865099995
1928,Test 61,mic20.txt,84458.91714679995
1929,Test 61,mic6.txt,82783.96098370003
1930,Test 61,mic26.txt,80161.3602798
1931,Test 61,mic18.txt,78047.79394309997
1932,Test 61,mic2.txt,68853.8170119
1933,Test 61,mic14.txt,68598.8831547
1934,Test 61,mic7.txt,64583.727288499984
1935,Test 61,mic9.txt,64223.05447050001
1936,Test 61,mic30.txt,61760.297743799994
1937,Test 61,mic17.txt,60434.5188939
1938,Test 61,mic13.txt,55491.725510000004
1939,Test 61,mic21.txt,52006.7751629
1940,Test 61,mic10.txt,50990.826693799994
1941,Test 61,mic22.txt,49937.50612800002
1942,Test 61,mic27.txt,49169.305853599995
1943,Test 61,mic15.txt,48984.65082499998
1944,Test 61,mic29.txt,43720.7484189
1945,Test 61,mic11.txt,42596.601598299996
1946,Test 61,mic3.txt,42067.75640899999
1947,Test 61,mic12.txt,41672.867295400014
1948,Test 61,mic28.txt,38855.6237985
1949,Test 61,mic5.txt,35592.3527778
1950,Test 61,mic16.txt,33190.1075435
1951,Test 61,mic4.txt,31819.2701727
1952,Test 62,mic32.txt,148173.32268709998
1953,Test 62,mic25.txt,139847.0855451
1954,Test 62,mic1.txt,136769.41068089995
1955,Test 62,mic8.txt,135419.07942160004
1956,Test 62,mic19.txt,134325.7318452
1957,Test 62,mic20.txt,122411.99807960002
1958,Test 62,mic26.txt,116538.39412599998
1959,Test 62,mic23.txt,113748.11267809995
1960,Test 62,mic24.txt,113380.10124350004
1961,Test 62,mic31.txt,104675.17906260001
1962,Test 62,mic18.txt,104055.18838240004
1963,Test 62,mic2.txt,101506.69545160001
1964,Test 62,mic9.txt,95869.874286
1965,Test 62,mic14.txt,95529.020637
1966,Test 62,mic6.txt,86455.39681119999
1967,Test 62,mic7.txt,82109.0364035
1968,Test 62,mic17.txt,80325.42188350004
1969,Test 62,mic10.txt,74128.07087990001
1970,Test 62,mic27.txt,71384.12054280002
1971,Test 62,mic15.txt,68177.76335380001
1972,Test 62,mic30.txt,63719.22202420001
1973,Test 62,mic13.txt,62655.188163699975
1974,Test 62,mic21.txt,61779.5444659
1975,Test 62,mic22.txt,58238.998445400015
1976,Test 62,mic3.txt,57430.85444740001
1977,Test 62,mic28.txt,53212.9367982
1978,Test 62,mic11.txt,50604.4785256
1979,Test 62,mic29.txt,47407.2271541
1980,Test 62,mic12.txt,46224.6088752
1981,Test 62,mic4.txt,37532.340474599994
1982,Test 62,mic16.txt,34686.8637598
1983,Test 62,mic5.txt,34570.37555480001
1984,Test 63,mic32.txt,153012.7561769
1985,Test 63,mic1.txt,144538.97102320002
1986,Test 63,mic25.txt,144311.65886810003
1987,Test 63,mic8.txt,142940.92477739998
1988,Test 63,mic19.txt,138548.8470953
1989,Test 63,mic20.txt,128874.68697079999
1990,Test 63,mic26.txt,121697.8203365
1991,Test 63,mic23.txt,116224.69383709997
1992,Test 63,mic24.txt,115756.2269658
1993,Test 63,mic2.txt,109576.50480449999
1994,Test 63,mic18.txt,108053.7873613
1995,Test 63,mic31.txt,107460.29181039998
1996,Test 63,mic9.txt,103275.7155645
1997,Test 63,mic14.txt,102693.56202650002
1998,Test 63,mic6.txt,90700.60317519998
1999,Test 63,mic7.txt,86770.53596429998
2000,Test 63,mic17.txt,84708.85400810002
2001,Test 63,mic10.txt,81625.772819
2002,Test 63,mic27.txt,76451.22882080001
2003,Test 63,mic15.txt,74918.05374589998
2004,Test 63,mic13.txt,68216.24026319999
2005,Test 63,mic30.txt,65057.1937165
2006,Test 63,mic21.txt,64676.62749190001
2007,Test 63,mic3.txt,63117.64234979999
2008,Test 63,mic22.txt,60458.071637400004
2009,Test 63,mic28.txt,56946.76435949998
2010,Test 63,mic11.txt,55409.99583099999
2011,Test 63,mic29.txt,48282.4378646
2012,Test 63,mic12.txt,46395.2603876
2013,Test 63,mic4.txt,39447.823321699994
2014,Test 63,mic16.txt,37432.69122119999
2015,Test 63,mic5.txt,35118.37912829999
2016,Test 64,mic32.txt,54663.110850000005
2017,Test 64,mic6.txt,47130.43343869999
2018,Test 64,mic23.txt,46201.489574899984
2019,Test 64,mic31.txt,45887.44654009999
2020,Test 64,mic8.txt,45233.4383313
2021,Test 64,mic25.txt,45104.55549300001
2022,Test 64,mic19.txt,42290.138302900006
2023,Test 64,mic1.txt,42267.404189500005
2024,Test 64,mic24.txt,41797.3464592
2025,Test 64,mic20.txt,39958.642868200004
2026,Test 64,mic26.txt,37499.535297300004
2027,Test 64,mic30.txt,35181.45240070001
2028,Test 64,mic2.txt,34386.126772300006
2029,Test 64,mic18.txt,34287.17747190001
2030,Test 64,mic14.txt,33974.277859300004
2031,Test 64,mic12.txt,33165.68287240002
2032,Test 64,mic21.txt,32902.33314359999
2033,Test 64,mic7.txt,32312.167538700007
2034,Test 64,mic13.txt,32001.52106779999
2035,Test 64,mic9.txt,30649.153487400003
2036,Test 64,mic11.txt,30468.57554
2037,Test 64,mic17.txt,29766.628017399988
2038,Test 64,mic29.txt,29573.61192769999
2039,Test 64,mic10.txt,27766.441411999993
2040,Test 64,mic3.txt,26943.202566700005
2041,Test 64,mic27.txt,26843.168808000006
2042,Test 64,mic15.txt,26600.024159999997
2043,Test 64,mic22.txt,25596.2557902
2044,Test 64,mic5.txt,24512.258246699992
2045,Test 64,mic4.txt,24469.4076849
2046,Test 64,mic16.txt,23755.250919199996
2047,Test 64,mic28.txt,23311.065595699998
2048,Test 65,mic32.txt,53695.49348579999
2049,Test 65,mic6.txt,47801.61752519999
2050,Test 65,mic23.txt,47747.8457798
2051,Test 65,mic31.txt,46701.08241820001
2052,Test 65,mic8.txt,46040.13335689999
2053,Test 65,mic25.txt,46030.64662159999
2054,Test 65,mic19.txt,43983.4195431
2055,Test 65,mic24.txt,43440.76009239999
2056,Test 65,mic1.txt,42939.724038399996
2057,Test 65,mic20.txt,41604.20220440001
2058,Test 65,mic26.txt,38534.1755741
2059,Test 65,mic18.txt,36388.45163380001
2060,Test 65,mic30.txt,35589.4203996
2061,Test 65,mic2.txt,34705.37118960002
2062,Test 65,mic14.txt,34500.05054009999
2063,Test 65,mic21.txt,33561.772971000006
2064,Test 65,mic7.txt,32833.917849699996
2065,Test 65,mic13.txt,32251.120330099995
2066,Test 65,mic12.txt,32163.1803063
2067,Test 65,mic9.txt,31144.867685499998
2068,Test 65,mic17.txt,31137.3022906
2069,Test 65,mic11.txt,31018.0083976
2070,Test 65,mic29.txt,29378.655698899995
2071,Test 65,mic10.txt,28093.963490200007
2072,Test 65,mic3.txt,27531.733599600007
2073,Test 65,mic27.txt,27493.7624654
2074,Test 65,mic15.txt,26432.615169899997
2075,Test 65,mic22.txt,26393.1432444
2076,Test 65,mic4.txt,24860.829405899996
2077,Test 65,mic28.txt,24249.05134099999
2078,Test 65,mic5.txt,23910.940857299996
2079,Test 65,mic16.txt,22918.907764699998
2080,Test 66,mic32.txt,53379.06421780002
2081,Test 66,mic6.txt,48386.5475415
2082,Test 66,mic23.txt,45945.0760967
2083,Test 66,mic8.txt,45862.733474399996
2084,Test 66,mic31.txt,45677.87446169999
2085,Test 66,mic25.txt,45464.872636
2086,Test 66,mic1.txt,43114.164078300004
2087,Test 66,mic19.txt,41975.10756249998
2088,Test 66,mic24.txt,40859.79637109999
2089,Test 66,mic20.txt,39027.674870200004
2090,Test 66,mic26.txt,37718.133862999995
2091,Test 66,mic30.txt,36027.641206
2092,Test 66,mic2.txt,35190.0561957
2093,Test 66,mic14.txt,34529.6399185
2094,Test 66,mic12.txt,34345.8118388
2095,Test 66,mic18.txt,34075.46017890001
2096,Test 66,mic21.txt,33243.425216
2097,Test 66,mic7.txt,32888.312450800004
2098,Test 66,mic13.txt,32717.1782058
2099,Test 66,mic11.txt,32026.8146849
2100,Test 66,mic9.txt,31700.900186900002
2101,Test 66,mic29.txt,30576.399042699995
2102,Test 66,mic17.txt,29350.549685000005
2103,Test 66,mic10.txt,28758.050012900003
2104,Test 66,mic3.txt,27388.700277399996
2105,Test 66,mic15.txt,27180.11872630001
2106,Test 66,mic27.txt,26487.13019440001
2107,Test 66,mic22.txt,26143.355754999997
2108,Test 66,mic5.txt,25684.609867500007
2109,Test 66,mic4.txt,25014.750313699995
2110,Test 66,mic16.txt,24698.665240899998
2111,Test 66,mic28.txt,22732.509107199992
2112,Test 67,mic32.txt,46623.74267929998
2113,Test 67,mic6.txt,45703.90361600001
2114,Test 67,mic23.txt,43567.33501199999
2115,Test 67,mic31.txt,43137.146591600016
2116,Test 67,mic8.txt,40645.10013180002
2117,Test 67,mic25.txt,39823.9393605
2118,Test 67,mic1.txt,37475.3419377
2119,Test 67,mic19.txt,37096.95943550001
2120,Test 67,mic24.txt,36487.7989037
2121,Test 67,mic30.txt,35043.01639260002
2122,Test 67,mic20.txt,34386.6138978
2123,Test 67,mic26.txt,32976.589757199996
2124,Test 67,mic12.txt,32768.111226500005
2125,Test 67,mic21.txt,31105.304589900003
2126,Test 67,mic14.txt,31005.822753600005
2127,Test 67,mic18.txt,30724.3516159
2128,Test 67,mic13.txt,30529.7514252
2129,Test 67,mic2.txt,30501.88332650001
2130,Test 67,mic29.txt,29683.406858200004
2131,Test 67,mic7.txt,29567.50024929999
2132,Test 67,mic11.txt,29491.18627469999
2133,Test 67,mic9.txt,27866.308868900003
2134,Test 67,mic17.txt,26745.296103800003
2135,Test 67,mic10.txt,25790.148173699992
2136,Test 67,mic15.txt,24761.304001900007
2137,Test 67,mic22.txt,24744.659756400008
2138,Test 67,mic5.txt,24523.729215400002
2139,Test 67,mic3.txt,24205.553810599995
2140,Test 67,mic16.txt,23401.28906990001
2141,Test 67,mic27.txt,22908.14445020001
2142,Test 67,mic4.txt,22714.432606
2143,Test 67,mic28.txt,20078.950317900002
2144,Test 68,mic32.txt,44010.6350076
2145,Test 68,mic6.txt,43798.44741699999
2146,Test 68,mic31.txt,42123.702160899986
2147,Test 68,mic23.txt,41970.997407400006
2148,Test 68,mic8.txt,37650.0446169
2149,Test 68,mic25.txt,36497.8810427
2150,Test 68,mic24.txt,34662.60613009999
2151,Test 68,mic19.txt,34483.4585081
2152,Test 68,mic1.txt,34149.43124319999
2153,Test 68,mic30.txt,33535.16450480001
2154,Test 68,mic12.txt,33226.29690939999
2155,Test 68,mic20.txt,32431.840013800003
2156,Test 68,mic21.txt,30606.003337899994
2157,Test 68,mic11.txt,30550.25095480001
2158,Test 68,mic26.txt,30190.916575400002
2159,Test 68,mic18.txt,29650.820145400005
2160,Test 68,mic2.txt,29099.315166299995
2161,Test 68,mic29.txt,28800.0599103
2162,Test 68,mic13.txt,28662.596013199996
2163,Test 68,mic14.txt,28300.723911799996
2164,Test 68,mic7.txt,28040.82645730001
2165,Test 68,mic17.txt,26026.830856600005
2166,Test 68,mic9.txt,25848.553683800004
2167,Test 68,mic10.txt,25315.437477000003
2168,Test 68,mic22.txt,24179.672532
2169,Test 68,mic15.txt,24174.56207210001
2170,Test 68,mic3.txt,24173.287425600007
2171,Test 68,mic5.txt,23642.012453299998
2172,Test 68,mic16.txt,23427.511033100007
2173,Test 68,mic4.txt,23335.621193199993
2174,Test 68,mic27.txt,21704.49730340001
2175,Test 68,mic28.txt,19609.8840788
2176,Test 69,mic32.txt,45951.54473369999
2177,Test 69,mic6.txt,44496.135614399995
2178,Test 69,mic23.txt,42864.5676951
2179,Test 69,mic31.txt,41660.03309190001
2180,Test 69,mic8.txt,39618.559939900006
2181,Test 69,mic25.txt,38851.861436
2182,Test 69,mic24.txt,36813.25762220001
2183,Test 69,mic19.txt,36438.75879330001
2184,Test 69,mic1.txt,36386.4497706
2185,Test 69,mic20.txt,34039.960599599995
2186,Test 69,mic30.txt,33931.08671249999
2187,Test 69,mic12.txt,33867.8342619
2188,Test 69,mic26.txt,32005.82966159999
2189,Test 69,mic11.txt,31703.04412189999
2190,Test 69,mic21.txt,31365.40806630001
2191,Test 69,mic2.txt,31258.706961399996
2192,Test 69,mic18.txt,30684.82359110001
2193,Test 69,mic14.txt,29872.912951300004
2194,Test 69,mic13.txt,29430.516747999995
2195,Test 69,mic7.txt,28916.61271540001
2196,Test 69,mic29.txt,28912.779635699997
2197,Test 69,mic9.txt,27325.9396903
2198,Test 69,mic10.txt,26858.504788100006
2199,Test 69,mic17.txt,26668.5644177
2200,Test 69,mic3.txt,25276.274362500004
2201,Test 69,mic15.txt,25252.518799199996
2202,Test 69,mic22.txt,24400.256635200003
2203,Test 69,mic16.txt,24022.085192000002
2204,Test 69,mic5.txt,23925.771527299996
2205,Test 69,mic4.txt,23771.8651254
2206,Test 69,mic27.txt,23365.071435399997
2207,Test 69,mic28.txt,20680.5645644
2208,Test 70,mic32.txt,43304.37543749999
2209,Test 70,mic6.txt,42977.83648240001
2210,Test 70,mic23.txt,40570.75016909999
2211,Test 70,mic31.txt,39609.183940899995
2212,Test 70,mic8.txt,37690.51355559999
2213,Test 70,mic25.txt,37095.469696399996
2214,Test 70,mic1.txt,35325.7701002
2215,Test 70,mic19.txt,35087.210637
2216,Test 70,mic24.txt,33705.429973399994
2217,Test 70,mic30.txt,32842.4181617
2218,Test 70,mic20.txt,32751.07964759999
2219,Test 70,mic12.txt,32641.667114299995
2220,Test 70,mic26.txt,30909.264136799993
2221,Test 70,mic21.txt,30464.6701769
2222,Test 70,mic2.txt,30145.270824399988
2223,Test 70,mic11.txt,30100.8996841
2224,Test 70,mic18.txt,29907.686678899998
2225,Test 70,mic13.txt,29469.89332399999
2226,Test 70,mic14.txt,29109.07986410001
2227,Test 70,mic29.txt,28386.232837699998
2228,Test 70,mic7.txt,27718.6799247
2229,Test 70,mic9.txt,26634.323386400003
2230,Test 70,mic17.txt,25840.037416
2231,Test 70,mic10.txt,25746.169418400008
2232,Test 70,mic15.txt,24538.2655232
2233,Test 70,mic3.txt,24326.485459599997
2234,Test 70,mic22.txt,23956.526682999993
2235,Test 70,mic5.txt,23911.8752406
2236,Test 70,mic16.txt,23587.86414329999
2237,Test 70,mic4.txt,23228.798098
2238,Test 70,mic27.txt,22341.771595200004
2239,Test 70,mic28.txt,19754.966793599997
2240,Test 71,mic32.txt,45157.89574329999
2241,Test 71,mic6.txt,44719.19926020002
2242,Test 71,mic23.txt,43150.3755567
2243,Test 71,mic31.txt,42670.0270835
2244,Test 71,mic8.txt,38235.15598419999
2245,Test 71,mic25.txt,38219.02328940001
2246,Test 71,mic19.txt,36085.5303625
2247,Test 71,mic1.txt,35747.4330686
2248,Test 71,mic24.txt,35265.450376600005
2249,Test 71,mic30.txt,34722.9426815
2250,Test 71,mic12.txt,33797.5858228
2251,Test 71,mic20.txt,33666.9706262
2252,Test 71,mic26.txt,31650.772691899998
2253,Test 71,mic21.txt,31556.4166823
2254,Test 71,mic11.txt,31115.11634679999
2255,Test 71,mic2.txt,31018.694233600003
2256,Test 71,mic18.txt,30829.3903171
2257,Test 71,mic13.txt,29625.2793284
2258,Test 71,mic29.txt,29350.909523999995
2259,Test 71,mic14.txt,29177.669158700006
2260,Test 71,mic7.txt,28241.340798999998
2261,Test 71,mic17.txt,26695.036719300006
2262,Test 71,mic9.txt,26621.468941899995
2263,Test 71,mic10.txt,26507.740430299997
2264,Test 71,mic3.txt,25372.651065399994
2265,Test 71,mic15.txt,25189.425598700003
2266,Test 71,mic22.txt,24937.521795999997
2267,Test 71,mic5.txt,24542.1864592
2268,Test 71,mic16.txt,23980.0969488
2269,Test 71,mic4.txt,23959.451613499998
2270,Test 71,mic27.txt,23232.097892
2271,Test 71,mic28.txt,20543.009415399993
2272,Test 72,mic32.txt,42896.736766699985
2273,Test 72,mic6.txt,42173.019276399995
2274,Test 72,mic23.txt,40303.78990390001
2275,Test 72,mic31.txt,38811.559602099995
2276,Test 72,mic8.txt,36922.09012899999
2277,Test 72,mic25.txt,36793.96351900001
2278,Test 72,mic19.txt,35078.13184950001
2279,Test 72,mic1.txt,34995.9184257
2280,Test 72,mic24.txt,34181.991851499995
2281,Test 72,mic20.txt,33000.6225314
2282,Test 72,mic30.txt,31651.3066333
2283,Test 72,mic12.txt,31625.402517100003
2284,Test 72,mic26.txt,30790.00132470001
2285,Test 72,mic2.txt,30293.236821400005
2286,Test 72,mic11.txt,29923.320725499998
2287,Test 72,mic21.txt,29893.548317200002
2288,Test 72,mic18.txt,29814.722550600003
2289,Test 72,mic13.txt,29114.599636499996
2290,Test 72,mic14.txt,29011.5976605
2291,Test 72,mic7.txt,27492.190504000002
2292,Test 72,mic29.txt,27432.605873000004
2293,Test 72,mic9.txt,26542.296854000004
2294,Test 72,mic10.txt,26233.033900500002
2295,Test 72,mic17.txt,25887.369722900003
2296,Test 72,mic15.txt,24956.68756110001
2297,Test 72,mic3.txt,24417.416210900003
2298,Test 72,mic22.txt,23504.44350559999
2299,Test 72,mic16.txt,22952.552718799998
2300,Test 72,mic5.txt,22794.0507672
2301,Test 72,mic4.txt,22717.380712
2302,Test 72,mic27.txt,22389.416130600002
2303,Test 72,mic28.txt,19644.934056299997
2304,Test 73,mic32.txt,44978.12858739998
2305,Test 73,mic6.txt,42873.62375879999
2306,Test 73,mic23.txt,41072.13980000001
2307,Test 73,mic31.txt,40616.1862079
2308,Test 73,mic8.txt,39963.74760580001
2309,Test 73,mic25.txt,38891.8924652
2310,Test 73,mic24.txt,36764.1993396
2311,Test 73,mic19.txt,36650.32166640001
2312,Test 73,mic1.txt,36257.618156000004
2313,Test 73,mic20.txt,32870.6176708
2314,Test 73,mic30.txt,32381.598118900005
2315,Test 73,mic26.txt,31483.721755100003
2316,Test 73,mic12.txt,30955.3530702
2317,Test 73,mic2.txt,30712.999266500003
2318,Test 73,mic14.txt,30631.6518148
2319,Test 73,mic18.txt,30535.263129799994
2320,Test 73,mic13.txt,29914.7572697
2321,Test 73,mic11.txt,29354.2778797
2322,Test 73,mic7.txt,28933.283643200004
2323,Test 73,mic21.txt,28929.27113430001
2324,Test 73,mic9.txt,27857.165092100004
2325,Test 73,mic29.txt,26907.368792800004
2326,Test 73,mic10.txt,25995.999363899995
2327,Test 73,mic17.txt,25504.079119600003
2328,Test 73,mic15.txt,25225.384124299995
2329,Test 73,mic3.txt,24521.6101837
2330,Test 73,mic22.txt,23330.972084600005
2331,Test 73,mic5.txt,23128.1420407
2332,Test 73,mic16.txt,23047.008642500004
2333,Test 73,mic4.txt,22595.4869893
2334,Test 73,mic27.txt,22244.9968568
2335,Test 73,mic28.txt,19272.1563639
2336,Test 74,mic32.txt,44037.23598510001
2337,Test 74,mic6.txt,42403.4893923
2338,Test 74,mic23.txt,40026.33730349998
2339,Test 74,mic8.txt,39887.46818429999
2340,Test 74,mic31.txt,38933.75768940001
2341,Test 74,mic25.txt,38640.499152399985
2342,Test 74,mic19.txt,36730.634040399986
2343,Test 74,mic1.txt,36328.4975179
2344,Test 74,mic24.txt,34678.7019629
2345,Test 74,mic20.txt,33850.6083576
2346,Test 74,mic26.txt,32384.561216299986
2347,Test 74,mic12.txt,31549.079844499996
2348,Test 74,mic30.txt,31531.46219379999
2349,Test 74,mic14.txt,31147.70056109999
2350,Test 74,mic2.txt,30781.075066900008
2351,Test 74,mic18.txt,30491.682393900002
2352,Test 74,mic11.txt,30106.32454610001
2353,Test 74,mic21.txt,30019.974417200006
2354,Test 74,mic13.txt,29578.9510865
2355,Test 74,mic7.txt,28726.5439276
2356,Test 74,mic9.txt,28051.229203900006
2357,Test 74,mic29.txt,27264.004512500007
2358,Test 74,mic17.txt,26624.8968435
2359,Test 74,mic10.txt,26413.972486100003
2360,Test 74,mic15.txt,25475.912260100005
2361,Test 74,mic3.txt,24575.884447899993
2362,Test 74,mic22.txt,23264.167701600003
2363,Test 74,mic4.txt,22878.2818439
2364,Test 74,mic16.txt,22752.477064200004
2365,Test 74,mic27.txt,22637.2464058
2366,Test 74,mic5.txt,22526.59059409999
2367,Test 74,mic28.txt,20081.606523899998
2368,Test 75,mic32.txt,46288.35036150001
2369,Test 75,mic6.txt,43281.843519600014
2370,Test 75,mic8.txt,42375.22481509999
2371,Test 75,mic25.txt,39911.8463936
2372,Test 75,mic31.txt,39493.1959255
2373,Test 75,mic23.txt,39168.28393200001
2374,Test 75,mic1.txt,38198.30829169999
2375,Test 75,mic19.txt,37232.17755539999
2376,Test 75,mic24.txt,34671.879309300006
2377,Test 75,mic20.txt,33903.9295404
2378,Test 75,mic26.txt,32662.264950200002
2379,Test 75,mic14.txt,32640.973225899997
2380,Test 75,mic2.txt,32225.8484016
2381,Test 75,mic30.txt,31593.3998721
2382,Test 75,mic12.txt,31089.020122500002
2383,Test 75,mic13.txt,30474.03659989999
2384,Test 75,mic7.txt,30216.832061399993
2385,Test 75,mic18.txt,30176.711829999993
2386,Test 75,mic11.txt,29790.241227
2387,Test 75,mic9.txt,29745.8333463
2388,Test 75,mic21.txt,29381.126746099995
2389,Test 75,mic10.txt,27318.386608399996
2390,Test 75,mic29.txt,26922.874556700004
2391,Test 75,mic15.txt,26833.211531300003
2392,Test 75,mic17.txt,26001.983243600014
2393,Test 75,mic3.txt,25022.4502416
2394,Test 75,mic16.txt,23334.412239399993
2395,Test 75,mic27.txt,23305.674623600007
2396,Test 75,mic22.txt,22888.2557554
2397,Test 75,mic5.txt,22787.6755696
2398,Test 75,mic4.txt,22409.433425199997
2399,Test 75,mic28.txt,20049.732604999997
2400,Test 76,mic32.txt,45279.6350921
2401,Test 76,mic6.txt,42745.59188
2402,Test 76,mic8.txt,42204.10526889999
2403,Test 76,mic23.txt,39629.97878099999
2404,Test 76,mic31.txt,39572.60779789999
2405,Test 76,mic25.txt,38900.09621329999
2406,Test 76,mic1.txt,37857.58923599999
2407,Test 76,mic19.txt,36566.4364069
2408,Test 76,mic24.txt,33630.12140429999
2409,Test 76,mic20.txt,33381.793261800005
2410,Test 76,mic2.txt,32966.995345899995
2411,Test 76,mic14.txt,32772.245285299985
2412,Test 76,mic12.txt,32639.63288779999
2413,Test 76,mic26.txt,32105.8294163
2414,Test 76,mic30.txt,31942.390426699996
2415,Test 76,mic11.txt,31522.2013458
2416,Test 76,mic13.txt,31086.9480311
2417,Test 76,mic21.txt,30193.702643100005
2418,Test 76,mic18.txt,29845.734777800004
2419,Test 76,mic9.txt,29701.3516676
2420,Test 76,mic7.txt,29374.814524000005
2421,Test 76,mic10.txt,28523.969628999996
2422,Test 76,mic29.txt,27458.547731999988
2423,Test 76,mic15.txt,27089.357971
2424,Test 76,mic3.txt,26824.5944507
2425,Test 76,mic17.txt,25554.707079300002
2426,Test 76,mic4.txt,24242.257907399995
2427,Test 76,mic16.txt,23864.6467296
2428,Test 76,mic27.txt,23710.395017400013
2429,Test 76,mic5.txt,23493.02881579999
2430,Test 76,mic22.txt,22994.69978539999
2431,Test 76,mic28.txt,20438.35689909999
2432,Test 77,mic32.txt,40497.525872900005
2433,Test 77,mic8.txt,40470.352055500014
2434,Test 77,mic6.txt,37765.252015000005
2435,Test 77,mic25.txt,36822.39132450001
2436,Test 77,mic23.txt,35335.09538440001
2437,Test 77,mic1.txt,34541.12180530001
2438,Test 77,mic19.txt,34313.8826055
2439,Test 77,mic31.txt,34079.1881964
2440,Test 77,mic14.txt,31261.393259400003
2441,Test 77,mic20.txt,31185.150777399995
2442,Test 77,mic24.txt,30867.006192800003
2443,Test 77,mic26.txt,29754.020111699996
2444,Test 77,mic30.txt,28673.063370499993
2445,Test 77,mic2.txt,28363.91748350001
2446,Test 77,mic7.txt,28293.9601263
2447,Test 77,mic12.txt,28059.0317767
2448,Test 77,mic13.txt,27583.124673599996
2449,Test 77,mic18.txt,27389.683774
2450,Test 77,mic11.txt,27042.2659914
2451,Test 77,mic9.txt,26700.086361900005
2452,Test 77,mic21.txt,25537.672837400005
2453,Test 77,mic15.txt,24622.35443240001
2454,Test 77,mic10.txt,24561.080876
2455,Test 77,mic29.txt,24015.425999799998
2456,Test 77,mic17.txt,22997.315589799997
2457,Test 77,mic3.txt,22970.1788824
2458,Test 77,mic27.txt,21378.3870532
2459,Test 77,mic16.txt,21070.481158499995
2460,Test 77,mic5.txt,20772.892306100002
2461,Test 77,mic4.txt,20611.465683100007
2462,Test 77,mic22.txt,20167.25793219999
2463,Test 77,mic28.txt,18310.231581199998
2464,Test 78,mic32.txt,44141.416067499995
2465,Test 78,mic8.txt,42703.9742425
2466,Test 78,mic6.txt,41480.4703822
2467,Test 78,mic25.txt,39390.551568899995
2468,Test 78,mic23.txt,38699.9870641
2469,Test 78,mic1.txt,38237.15495000001
2470,Test 78,mic31.txt,37286.6646153
2471,Test 78,mic19.txt,35894.37561549999
2472,Test 78,mic24.txt,33124.28823469999
2473,Test 78,mic20.txt,32898.3689694
2474,Test 78,mic2.txt,32793.2728561
2475,Test 78,mic26.txt,32633.075589999997
2476,Test 78,mic12.txt,32312.034043600004
2477,Test 78,mic14.txt,31923.960934199993
2478,Test 78,mic30.txt,31701.715707800002
2479,Test 78,mic11.txt,31221.985927399997
2480,Test 78,mic13.txt,30243.072174299992
2481,Test 78,mic9.txt,29902.6290235
2482,Test 78,mic21.txt,29579.099633300004
2483,Test 78,mic18.txt,29081.480178300004
2484,Test 78,mic7.txt,28792.674981499993
2485,Test 78,mic10.txt,28210.477575400004
2486,Test 78,mic29.txt,27581.6199677
2487,Test 78,mic15.txt,26660.278309300003
2488,Test 78,mic3.txt,26449.263647300006
2489,Test 78,mic17.txt,25268.581905200004
2490,Test 78,mic16.txt,24113.24837299999
2491,Test 78,mic5.txt,23750.186496299997
2492,Test 78,mic4.txt,23605.102829599993
2493,Test 78,mic27.txt,23188.649157600008
2494,Test 78,mic22.txt,22949.324331399996
2495,Test 78,mic28.txt,19865.723055299994
2496,Test 79,mic32.txt,43485.4736221
2497,Test 79,mic6.txt,42334.87533320002
2498,Test 79,mic8.txt,40690.58159800001
2499,Test 79,mic23.txt,39314.790203699995
2500,Test 79,mic31.txt,39063.2530283
2501,Test 79,mic25.txt,37982.78932540001
2502,Test 79,mic1.txt,37402.9082832
2503,Test 79,mic19.txt,35114.638164200005
